data_id,y_pred,markov_blanket_pred
data_a348ec23,"[0.30316418409347534, 0.302551805973053, 0.2917470932006836, 0.2910114526748657, 0.29110318422317505, 0.2919291853904724, 0.3040544390678406, 0.3058425486087799, 0.29138702154159546, 0.29505211114883423, 0.29916220903396606, 0.2880781292915344, 0.3023315668106079, 0.2994910776615143, 0.3007611036300659, 0.29688969254493713, 0.30720409750938416, 0.2994452118873596, 0.3059098422527313, 0.3017585873603821, 0.27240657806396484, 0.30229896306991577, 0.2795215845108032, 0.2878303527832031, 0.28450390696525574, 0.2986243665218353, 0.3038678467273712, 0.291019082069397, 0.26803386211395264, 0.29408445954322815, 0.2993954122066498, 0.30104684829711914, 0.2973628044128418, 0.3032556474208832, 0.29362285137176514, 0.29521194100379944, 0.2977379858493805, 0.2871215045452118, 0.28607702255249023, 0.2978271245956421, 0.30421391129493713, 0.29756781458854675, 0.30072635412216187, 0.30471086502075195, 0.29041817784309387, 0.2851491868495941, 0.29738399386405945, 0.28872454166412354, 0.29734399914741516, 0.30097854137420654, 0.2977730333805084, 0.2846609950065613, 0.3020169138908386, 0.3014414310455322, 0.288438618183136, 0.3016357719898224, 0.29347366094589233, 0.2889997959136963, 0.2907342314720154, 0.3046555519104004, 0.2944626808166504, 0.29467496275901794, 0.28090405464172363, 0.30373841524124146, 0.294143944978714, 0.2801256775856018, 0.3000175356864929, 0.3007182478904724, 0.28820982575416565, 0.28939932584762573, 0.3043881058692932, 0.28402942419052124, 0.28552937507629395, 0.3018706440925598, 0.29318079352378845, 0.3134269714355469, 0.2789342701435089, 0.2973904609680176, 0.3136689364910126, 0.28038570284843445, 0.27756279706954956, 0.28564050793647766, 0.29641854763031006, 0.28938794136047363, 0.2934696078300476, 0.28806716203689575, 0.29997703433036804, 0.2926003932952881, 0.29979097843170166, 0.30107709765434265, 0.3004368245601654, 0.30040472745895386, 0.2943662405014038, 0.2868877947330475, 0.30468815565109253, 0.2839437425136566, 0.30172446370124817, 0.2859481871128082, 0.2973642945289612, 0.2998523712158203]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
data_48fe4dcc,"[-0.17381323873996735, -1.3020920753479004, -0.37774568796157837, -1.1285706758499146, -0.8250627517700195, -0.30789268016815186, -1.230605125427246, -1.279787540435791, -1.2120634317398071, -0.5173143148422241, -0.931355893611908, 0.678968608379364, -0.576762318611145, 0.04421079903841019, -0.2685951888561249, -0.18285121023654938, -0.8650575876235962, -0.44519686698913574, -0.24598431587219238, -0.6298471689224243, -0.7307760119438171, -0.5947438478469849, -0.15370136499404907, -0.8672350645065308, -0.9313211441040039, -1.1456363201141357, -0.3684689998626709, -0.5941340923309326, -0.22703900933265686, -1.1072324514389038, -0.1462557315826416, -0.8192466497421265, -0.7546905279159546, -1.1417499780654907, -0.012796861119568348, -0.03691929578781128, -0.4810899794101715, 0.361288458108902, -1.0761661529541016, -0.6721269488334656, 0.2976888418197632, -0.49147218465805054, -0.38338786363601685, -0.1388150453567505, -0.480877161026001, -0.3029828369617462, -0.9015113115310669, -0.23444542288780212, -0.02632252685725689, -0.6454250812530518, -0.3106893301010132, -0.6304991245269775, -0.49109530448913574, -0.34672731161117554, -0.5136392712593079, -1.0060263872146606, 0.27254071831703186, -0.5212346911430359, -0.30184465646743774, -0.6482820510864258, 0.6188530921936035, -0.2503768801689148, -0.18386997282505035, -0.06796711683273315, -0.09102080762386322, -0.01272593718022108, 0.36661696434020996, -0.07106295228004456, -0.1940261423587799, 0.1545516550540924, 0.09570754319429398, -1.072056770324707, -1.0549113750457764, 0.06560137122869492, -0.20561648905277252, -1.3939528465270996, -0.9726172685623169, 0.043437063694000244, -0.3024148941040039, -1.2144272327423096, -0.6502091884613037, -1.1832832098007202, -0.6565385460853577, -0.6199427843093872, 0.03294796124100685, -0.4956556260585785, -1.109689474105835, 0.13924208283424377, -1.1427414417266846, -0.05509617179632187, -0.2775636315345764, -0.6602132320404053, -0.1339479684829712, -1.6272038221359253, -0.6798586845397949, -0.5939012765884399, -0.10095938295125961, 0.11985069513320923, -0.45400097966194153, -0.33771827816963196]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
data_f9dc8f14,"[-0.2478746473789215, -0.42296746373176575, -0.24722975492477417, -0.8925873041152954, -0.3134608566761017, -0.2791461944580078, -0.30805957317352295, -0.5043731927871704, -0.3624114394187927, -0.25849032402038574, -0.09028783440589905, -0.742944061756134, -0.11172565817832947, 0.043360527604818344, 0.010618544183671474, -0.49615439772605896, -0.11807235330343246, -0.18884697556495667, -0.321388840675354, -0.2903786301612854, -0.6493693590164185, -0.33061420917510986, -0.27260419726371765, 0.059214089065790176, -0.13667652010917664, -0.25391650199890137, -0.18506452441215515, -0.6413488388061523, -0.38559556007385254, -0.1723833680152893, -0.7821914553642273, -0.3729156255722046, 0.003868621774017811, -0.1583075374364853, -0.5495775938034058, -0.2560001015663147, 0.0030139880254864693, -0.5334254503250122, -0.28713953495025635, -0.23921862244606018, -0.06137300282716751, -0.025937460362911224, -0.6792327165603638, -0.4092039465904236, -0.40972405672073364, -0.5928822159767151, -0.4867348074913025, -0.28974640369415283, -0.5632629990577698, -0.3492991328239441, -0.48892226815223694, -0.003923410549759865, 0.06813743710517883, -0.24139699339866638, -0.14831897616386414, 0.08449148386716843, -0.46922802925109863, -0.7780520915985107, -0.025836292654275894, -0.38972675800323486, -0.5104509592056274, 0.20525780320167542, 0.226962611079216, 0.0034714527428150177, 0.07238174974918365, -0.00257163867354393, -0.2922927737236023, 0.2549123764038086, -0.30675071477890015, -0.41164129972457886, -0.3161708116531372, -0.0971197560429573, -0.07540088146924973, -0.039129339158535004, -0.20908546447753906, 0.22456568479537964, -0.24730271100997925, -0.1519506722688675, -0.28624001145362854, -0.48365318775177, -0.35256874561309814, -0.2763921916484833, 0.13140594959259033, -0.43963462114334106, -0.4798978567123413, -0.035702675580978394, -0.36137208342552185, -0.5148684978485107, -0.5246208906173706, -0.12162396311759949, 0.01659490540623665, -0.28852880001068115, -0.2643093466758728, -0.38385432958602905, -0.3903248906135559, -0.44424235820770264, -0.09628510475158691, -0.1721494048833847, 0.24498069286346436, 0.4379734396934509]","[0, 1, 1, 1, 0, 1, 1, 0, 0]"
data_15b61c6d,"[0.3694753050804138, -0.04043096676468849, 0.03501484915614128, 0.29465991258621216, 0.011551931500434875, 0.21970519423484802, -0.3199250102043152, -0.09756830334663391, -0.2322971522808075, 0.1286759078502655, -0.6168640851974487, -0.07783407717943192, -0.17646797001361847, 0.06279163062572479, 0.6184098124504089, -0.27023616433143616, -0.5865160226821899, -0.05827745795249939, -0.20936943590641022, 0.43642252683639526, -0.5127691030502319, 0.24337293207645416, 0.4341542720794678, 0.44260692596435547, 0.2649466395378113, -0.1833631545305252, -0.21153301000595093, -0.44358575344085693, 0.25046026706695557, -0.602817177772522, -0.5419256687164307, 0.17786797881126404, -0.1108035296201706, 0.2555601894855499, 0.3524571657180786, 0.10333859920501709, 0.2601698040962219, 0.2513003945350647, 0.34990304708480835, -0.33859899640083313, 0.12072377651929855, -0.5283375978469849, 0.3620930314064026, 0.1766844540834427, -0.4496804475784302, -0.06981684267520905, -0.20878775417804718, 0.3102448880672455, 0.0753176212310791, 0.12995287775993347, 0.2511364817619324, -0.3698807954788208, -0.053692858666181564, 0.26440751552581787, -0.1773301512002945, -0.34117984771728516, -0.4728526473045349, -0.09961497783660889, 0.6435585618019104, 0.23899570107460022, -0.21289901435375214, -0.4069616496562958, 0.38342103362083435, -0.29272595047950745, 0.14102977514266968, -0.526677131652832, 0.30295923352241516, -0.49114370346069336, -0.1922776997089386, -0.32814711332321167, 0.023957006633281708, -0.13762712478637695, 0.037260737270116806, -0.0047214701771736145, 0.19757047295570374, -0.20913462340831757, 0.32349711656570435, 0.045319169759750366, 0.17258930206298828, -0.503498911857605, 0.5125337243080139, 0.37786808609962463, -0.3262048661708832, 0.03969677537679672, 0.29258662462234497, -0.3271791636943817, 0.05472537875175476, -0.334869921207428, -0.2298845797777176, 0.5836383104324341, -0.1129886656999588, -0.45915305614471436, -0.07617498189210892, -0.5554036498069763, -0.08617143332958221, -0.34177201986312866, -0.3762442469596863, -0.5636817216873169, 0.30453163385391235, 0.514540433883667]","[1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
data_35d9326b,"[-0.8317573070526123, 0.5747188329696655, -0.2199143022298813, 0.12290993332862854, -0.3800712823867798, 0.16559401154518127, 0.8316014409065247, 0.4799441397190094, -0.13715006411075592, -0.29986730217933655, -0.5191250443458557, 0.6015405058860779, 0.4330877661705017, 0.0090591199696064, -0.1582559496164322, -0.6141777038574219, 0.3544347286224365, 0.9320356249809265, 0.05092443525791168, 0.09451974928379059, 0.3068898916244507, 0.8039448261260986, -0.2698816955089569, 0.425503671169281, 0.27040261030197144, -0.3648803234100342, -0.49749329686164856, -0.6609916687011719, 0.11540257930755615, 0.2781444787979126, -0.1748112142086029, -0.20401956140995026, -0.2400364875793457, 0.14265158772468567, -0.02089419774711132, -0.7688392400741577, -0.03128465265035629, -6.1009079217910767e-05, 0.19961869716644287, -0.17811430990695953, 0.6751375794410706, -0.22931137681007385, -0.4601064920425415, 0.336824506521225, -0.7501735687255859, -0.16646882891654968, -0.48896729946136475, -0.42290252447128296, 0.39190468192100525, -0.07084228843450546, -0.4434700608253479, 0.1405773013830185, -0.037901997566223145, -0.7010053396224976, 0.23578506708145142, -0.22791913151741028, -0.10920935869216919, 0.41068777441978455, 0.05049338936805725, -0.11061076074838638, 0.24775433540344238, -0.2715805470943451, -0.8219609260559082, -0.11797183007001877, -0.04859378933906555, 0.20294500887393951, -0.2921253442764282, 0.20022264122962952, 0.4346778094768524, -0.1308194398880005, 0.31478816270828247, 0.6109310388565063, 0.40465161204338074, -0.15366986393928528, -0.3390932083129883, 0.1439327746629715, 0.08907013386487961, 0.13561782240867615, 0.25572144985198975, 0.2125599980354309, -0.1582554131746292, 0.5216585993766785, 0.11806194484233856, -1.118247151374817, 0.6384798884391785, -0.4775000512599945, -0.6829696893692017, 0.14391325414180756, 0.13859501481056213, 0.7657995223999023, 0.003636445850133896, 0.5045964121818542, 0.18249677121639252, -0.41794925928115845, -0.042692769318819046, 0.05591511353850365, 0.47559356689453125, 0.016812268644571304, -0.8640570640563965, 0.007093528285622597]","[0, 1, 1, 1, 1, 0, 0, 1, 1]"
data_1bb4ae32,"[0.03987663611769676, -0.0526428297162056, -0.0027750995941460133, -0.03862742334604263, 0.2986188530921936, 0.37162885069847107, 0.09334428608417511, 0.0154806487262249, 0.15105003118515015, -0.04454784840345383, 0.08857705444097519, -0.1370425671339035, 0.050626449286937714, 0.3576350212097168, -0.11696849763393402, 0.35761016607284546, -0.10645797848701477, -0.10639406740665436, -0.12115135043859482, 0.16264891624450684, 0.14207637310028076, 0.18222838640213013, 0.1477431207895279, 0.12430737912654877, 0.03177187964320183, 0.19778820872306824, 0.24510909616947174, -0.07977272570133209, 0.06212316453456879, -0.06825928390026093, -0.04560678452253342, -0.11004991084337234, 0.09717172384262085, 0.10843570530414581, -0.06660838425159454, 0.2611512541770935, 0.24091225862503052, 0.07176169753074646, 0.09191511571407318, 0.028185660019516945, 0.20119012892246246, -0.03907408565282822, 0.0004525394178926945, 0.20975351333618164, -0.01729058474302292, 0.11724705994129181, 0.1688290387392044, -0.1163644939661026, 0.19625058770179749, 0.02808978036046028, -0.11818769574165344, -0.04385852813720703, -0.12806184589862823, 0.14211517572402954, 0.2120426595211029, -0.1673176884651184, 0.18658806383609772, -0.09408710896968842, 0.12074944376945496, 0.008591847494244576, 0.007648734841495752, 0.06264243274927139, -0.13341620564460754, 0.1391502320766449, 0.18244144320487976, 0.07276296615600586, -0.04335424304008484, 0.0680285096168518, 0.05578280985355377, 0.09372711926698685, 0.22422029078006744, -0.042802661657333374, -0.061206601560115814, 0.3617206811904907, 0.28304237127304077, -0.13509991765022278, -0.0196305513381958, 0.09845108538866043, 0.18980565667152405, -0.11902263760566711, 0.048513755202293396, 0.09836895763874054, 0.059816233813762665, -0.039178818464279175, -0.001914188265800476, -0.07893893867731094, -0.09552539885044098, 0.07801543176174164, 0.09099480509757996, 0.1865140199661255, 0.21206840872764587, 0.10199672728776932, -0.11467435956001282, -0.14930902421474457, 0.30739447474479675, -0.02739132195711136, 0.17799189686775208, 0.16460278630256653, 0.12419191002845764, -0.04845625162124634]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1]"
data_4f36af9c,"[0.4147418141365051, -0.3513568043708801, 0.14342141151428223, 0.29847437143325806, 0.6790550947189331, -0.7196018695831299, 0.8007054924964905, -0.18670931458473206, -0.11188267916440964, -0.31401166319847107, 0.005520902574062347, 0.03989352285861969, 0.26878905296325684, 0.800694465637207, 0.11567868292331696, 0.44979768991470337, 0.7818280458450317, 0.63890540599823, 0.5469961166381836, -0.7366806268692017, -0.3337284326553345, -0.5438908338546753, -0.1092364490032196, 0.0749269649386406, 0.035571180284023285, -0.0629044622182846, 0.3694764971733093, 0.5192863941192627, 0.626001238822937, 0.18502196669578552, -0.36147236824035645, 0.05160163342952728, 0.42834728956222534, 0.2549903988838196, 0.25181257724761963, 0.21774700284004211, 0.058403514325618744, 0.22299155592918396, -0.07800508290529251, 0.5963066816329956, 0.4171874225139618, 0.17462262511253357, 0.7142904996871948, -0.042957037687301636, 0.7678784132003784, -0.1287335306406021, -0.004804115742444992, -0.13363569974899292, 0.19364333152770996, 0.09894569963216782, 0.22597859799861908, -0.1896277517080307, 0.018438976258039474, -0.06392031908035278, -0.07367832958698273, 0.42663681507110596, 0.5154238939285278, 0.4182473421096802, 0.5174084901809692, 0.26040834188461304, -0.15963499248027802, 0.7162278890609741, 0.05985433608293533, 0.3535277843475342, 0.38418418169021606, 0.7158274054527283, -0.19786058366298676, -0.35054460167884827, -0.2391478568315506, -0.06152491271495819, 0.12110592424869537, -0.2147696614265442, -0.9748395085334778, -0.2740798592567444, -0.37317830324172974, -0.20751699805259705, 0.19809436798095703, 0.36489051580429077, 0.46804410219192505, -0.04096250981092453, -0.4901875853538513, -0.6784398555755615, 0.5917702913284302, 0.07582773268222809, 0.5641053915023804, 0.18398013710975647, -0.16913071274757385, 0.7740734815597534, 0.14535829424858093, 0.7661393880844116, 0.16152527928352356, 0.5750190019607544, -0.2933116555213928, 0.0858459398150444, 0.9036641120910645, 0.04761040210723877, 0.7086922526359558, 0.34724605083465576, 0.21740961074829102, -0.40848827362060547]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
data_119e910c,"[-0.16639560461044312, 0.1756294071674347, 0.3900136947631836, 0.04908471181988716, 0.03575364127755165, -0.2627256512641907, -0.2630307674407959, -0.11312370747327805, 0.17207378149032593, -0.0008234959095716476, 0.12394481897354126, 0.15687432885169983, -0.1120474636554718, 0.12834911048412323, -0.1661680042743683, 0.09920738637447357, 0.048165109008550644, 0.051416944712400436, -0.011205429211258888, 0.01467561349272728, 0.1094672828912735, -0.04123963788151741, -0.07874376326799393, -0.23922261595726013, -0.09601499140262604, -0.11471264809370041, 0.014734864234924316, -0.18862468004226685, 0.22938483953475952, -0.11911502480506897, 0.06822659075260162, -0.005760088562965393, 0.3526555299758911, -0.02129434421658516, -0.08623538911342621, 0.0834352895617485, 0.2346787452697754, -0.17497967183589935, 0.00677548348903656, -0.1587270200252533, -0.14073313772678375, -0.10975676774978638, 0.20140597224235535, 0.29323795437812805, 0.021197233349084854, 0.24986647069454193, -0.0286700539290905, 0.06749586760997772, -0.2216472625732422, -0.1574152112007141, 0.11991516500711441, -0.29565513134002686, 0.0746130421757698, 0.04917024448513985, -0.03164023160934448, -0.013821301981806755, -0.01827315241098404, 0.059141263365745544, 0.11469560861587524, 0.14819088578224182, 0.2176779806613922, -0.11773659288883209, -0.20326842367649078, 0.34187501668930054, -0.15987634658813477, -0.15136274695396423, -0.15853187441825867, 0.004754623398184776, 0.21077778935432434, 0.06671807169914246, -0.17169272899627686, -0.06632488965988159, 0.13591697812080383, -0.0039249565452337265, 0.09517941623926163, -0.1629268229007721, 0.48430079221725464, -0.23900049924850464, 0.21775218844413757, 0.1638024002313614, -0.1779220998287201, -0.08427289873361588, -0.027942359447479248, 0.04905130714178085, -0.09927312284708023, -0.08221083879470825, -0.10218000411987305, -0.08211425691843033, 0.29774314165115356, 0.35274195671081543, -0.09186284244060516, 0.11842642724514008, -0.1460721492767334, -0.04959068447351456, -0.07292462140321732, -0.17524322867393494, 0.1823844015598297, 0.07500904053449631, 0.05034027248620987, -0.0761142373085022]","[0, 1, 1, 1, 1, 1, 0, 0, 0]"
data_07e2c02a,"[-0.13400371372699738, 0.15972939133644104, 0.09077857434749603, 0.02634708397090435, -0.08320222795009613, -0.086105115711689, 0.01738508604466915, -0.14850303530693054, -0.08959061652421951, -0.034455496817827225, -0.07142216712236404, -0.1148180216550827, -0.16391058266162872, -0.018425650894641876, -0.05817987024784088, 0.15704263746738434, -0.02443486452102661, -0.04880464822053909, -0.09734442830085754, -0.1265600472688675, -0.12891104817390442, 0.5370210409164429, -0.16558586061000824, -0.14877267181873322, -0.10124579071998596, -0.08669759333133698, 0.06807272881269455, -0.04403866082429886, -0.20928169786930084, -0.04429560527205467, -0.06297676265239716, -0.128829225897789, 0.02275233156979084, -0.1866959035396576, 0.3205655813217163, -0.04468970373272896, 0.06542983651161194, -0.08501308411359787, -0.07850330322980881, 0.16032908856868744, -0.059174831956624985, -0.16355842351913452, 0.12505248188972473, 0.06013432890176773, 0.5907328128814697, -0.029086250811815262, -0.04676899313926697, -0.08186988532543182, 0.3445904552936554, 0.21197983622550964, 0.0043687522411346436, 0.34609752893447876, -0.060123492032289505, 0.06809467077255249, 0.1407691240310669, -0.08555789291858673, -0.13269519805908203, -0.13489976525306702, -0.12547364830970764, 0.381090372800827, -0.058517616242170334, -0.07041902840137482, -0.17288251221179962, -0.0734238401055336, 0.30087482929229736, -0.06037002056837082, -0.10740464180707932, -0.13593775033950806, 0.2485014796257019, -0.07316737622022629, -0.06960102915763855, 0.074528768658638, 0.0799252837896347, 0.16391874849796295, -0.09408939629793167, -0.1385127604007721, -0.06610746681690216, -0.08492885529994965, 0.28018900752067566, -0.07985746115446091, -0.14821043610572815, 0.12680277228355408, 0.18570876121520996, 0.11790849268436432, 0.13868848979473114, 0.10300227999687195, -0.05195650830864906, 0.03647259250283241, 0.30790993571281433, -0.06847390532493591, -0.07777472585439682, 0.28594478964805603, -0.1941709816455841, -0.10393699258565903, -0.13517780601978302, -0.11954779177904129, 0.023427549749612808, 0.11671248823404312, 0.1600920706987381, -0.10815531015396118]","[1, 1, 1, 0, 0, 1, 0, 1, 0]"
data_af4e0f00,"[0.4134054183959961, -0.09275656193494797, 0.1525260955095291, -0.32027310132980347, 0.1184777021408081, -0.5346153974533081, 0.01901954412460327, -0.29519444704055786, -0.2990429699420929, -0.3721555173397064, 0.2596483826637268, -0.26153111457824707, -0.37793004512786865, 0.29937177896499634, -0.5173261165618896, 0.13028326630592346, 0.06260133534669876, -0.09908653795719147, 0.5460689663887024, 0.013402402400970459, 0.1564006507396698, -0.45337438583374023, 0.7210239171981812, 0.12257885932922363, -0.3218984305858612, -0.08455325663089752, -0.4672772288322449, -0.49233704805374146, -0.5993554592132568, 0.1653928905725479, 0.08083169162273407, 0.22805380821228027, -0.26591089367866516, 0.12523557245731354, -0.22636884450912476, 0.3195425271987915, -0.09497898817062378, -0.2649475932121277, -0.5293838381767273, 0.47157788276672363, 0.21593299508094788, 0.49439263343811035, 0.7170891761779785, -0.026408597826957703, -0.3400685787200928, -0.6292588710784912, 0.1847144365310669, -0.24942773580551147, -0.14939959347248077, 0.05803728103637695, 0.14027155935764313, -0.4295937120914459, -0.06032319739460945, -0.23245874047279358, -0.4253532290458679, -0.18505440652370453, -0.028277315199375153, 0.15447255969047546, -0.5125347971916199, 0.3042445778846741, -0.2947312593460083, -0.33795157074928284, -0.4175400137901306, 0.6851353645324707, -0.06601033359766006, -0.26835697889328003, -0.03418881446123123, -0.004561621695756912, -0.13001157343387604, -0.4281460642814636, -0.03750413656234741, -0.176356703042984, 0.35739070177078247, 0.1610426902770996, -0.07594601809978485, -0.18864715099334717, -0.0890418291091919, -0.35745319724082947, -0.4143062233924866, 0.051891766488552094, -0.3836361765861511, 0.4872530698776245, 0.2106916606426239, -0.029775558039546013, -0.2651263475418091, -0.056195374578237534, 0.487840473651886, -0.48816588521003723, -0.21461224555969238, 0.14979377388954163, 0.022596728056669235, -0.5976206660270691, -0.024123134091496468, 0.3933647871017456, 0.09135043621063232, -0.1318904012441635, 0.4608473479747772, -0.3166547417640686, -0.5053939819335938, -0.0461602658033371]","[0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
