,importance_mean,importance_std,covariance,correlation,feature_mask
1388,0.0003298098087846831,3.733072208784376e-05,0.005846107406924466,0.02280402630693131,0
1389,0.0033016026610007687,0.0004767221694869498,0.02365424513690964,0.0719377506610865,0
1390,0.0009281623810945364,8.039243243318208e-05,-0.022613993815699573,-0.0813675722441753,0
1391,0.053677169023183126,0.006186591121807352,0.019723672739020932,0.07072751579373827,1
1392,0.002046216775459834,0.0007393753843858715,-0.022028059826852877,-0.08486071456083233,0
1393,1.386888071972022,0.03386787681107716,-0.27003864950560846,-0.6160470008712934,1
1394,0.16093429227640532,0.021076594780428965,0.013223264931658795,0.05223519435827778,1
1395,0.0006149105876481764,0.00014857395872953146,0.012666992404790998,0.05040695422016066,0
1396,0.001725734383418498,0.0005001871323177661,0.02780401837722351,0.06292133481892481,0
1397,0.007592248294739405,0.0007586049108078482,0.011790697796341648,0.048512118550986895,1
1398,0.21826217196012235,0.004077982685400988,0.0034642010041436863,0.012802298240854486,1
1399,0.0008557625203628646,0.0004511918795351176,-0.0341163665046838,-0.10810103418028891,0
1400,0.001659348565772804,0.000851792632925654,0.01538918741654838,0.05742331845198351,1
1401,0.0006544785279653705,0.0003189426176174911,-0.01374474261824125,-0.03763810367684616,0
1402,0.0021923149175366863,0.0006191509082451563,0.005876154315729849,0.01624203720755536,0
1403,0.0010641693446996614,0.0005285885858546079,0.04079301765983165,0.16557483286730507,1
1404,0.00015468711959132353,0.00020556320207522005,0.004152890456907342,0.01592487150077477,0
1405,0.0008371275423521377,0.00036118992711983293,0.020303828201944343,0.0614947261795112,0
1406,0.0017797605896480901,0.0004617940903104486,0.14518053387560512,0.44398508978539564,1
1407,0.0033109176799129094,0.0008121126727461587,-0.2110406008564872,-0.45659348168893726,0
1408,1.3275164837035351,0.09502518439800217,0.3330861837316451,0.7438109713461489,1
1409,0.002018108720134452,0.0009224463920462547,-0.18177450938402132,-0.37753845512878714,0
1410,0.0013020637320732369,0.0003853055100330302,-0.031116661705085168,-0.07335894113648968,0
1411,0.002165102284318136,0.0005581781639285323,-0.18584518759566393,-0.3133158310612606,0
1412,0.0013211599190892098,0.000590931397834742,0.09698723347518451,0.21930563019565996,0
1413,0.0762517236289895,0.003016886195577771,-0.24187399281998065,-0.4290330987895568,1
1414,0.001086253250850951,0.0007377543580721698,0.08492120546358853,0.23028381077711427,0
1415,0.010930303379389642,0.0026322827840344004,-0.00612955915437541,-0.027416174525325146,1
1416,0.4271379633010697,0.049582914186311736,-0.09936091972679932,-0.34121736954090354,1
1417,0.13582710993650618,0.01675405537577376,0.00651734780086596,0.029917668927208745,1
1418,0.01871319554194273,0.001218435634686941,-0.023632446953251014,-0.07674127932813184,0
1419,0.007743507786085939,0.0007691471698840827,-0.013058560064792666,-0.05445232990504724,0
1420,0.013059402448650633,0.0031307770002252954,-0.0024594244969148847,-0.011369167117697164,1
1421,0.0067622985876517605,0.001767554981102432,-0.015875159577074697,-0.07860078514034426,0
1422,0.003629924371814197,0.0008590166280652776,-0.02038992298577419,-0.09347747337130949,0
1423,0.008350547787437232,0.0009035902278670212,0.015758115605647147,0.07038477942581065,0
1424,0.03136559114309282,0.002656189473821909,-0.048603736319618396,-0.13869478799005297,1
1425,0.033338006467806526,0.0025214972850312253,0.04699308249783847,0.1355568928276728,1
1426,0.15577638312705347,0.01419314538034451,-0.10431657486087673,-0.36547238430931756,1
1427,0.055101871754247446,0.004385140288838948,-0.05008282981938983,-0.13993288766610712,1
1428,0.003874766276646402,0.00143659079367425,-0.046020199025096464,-0.11041601663999136,0
1429,0.00785650080934197,0.0007653970137675257,0.036828868300370333,0.13207256487647345,1
1430,0.006922950489011111,0.00046830836109470884,-0.0644401998503677,-0.15333894243063378,0
1431,0.00347282610217714,0.0004363627756236519,0.04932442579219264,0.15455373113546853,1
1432,0.0017400119142454429,0.00042018608099075476,-0.016564889238887843,-0.0532794244978212,1
1433,0.0036574110819409165,0.0004723933664953651,-0.0772752394827217,-0.1911020235445164,0
1434,0.35799840555000434,0.012476392524635931,0.11184583344406944,0.447043423504997,1
1435,0.22299226126641022,0.010505937761259628,0.18169841407431964,0.42109342121133336,1
1436,0.01620396032453771,0.0027757053998980212,-0.0428857192298221,-0.12656147852508232,0
1437,0.003240776456205833,0.0012006404490003057,0.034002527532923606,0.11440327418933327,1
1438,0.006071938014996466,0.0010748101970446456,-0.04716435918123392,-0.13896098780502625,1
1439,0.000820582251888006,0.00045327901753891277,-0.003329993174973956,-0.011753486753429819,0
1440,0.00713172660130305,0.0023448971452793535,-0.0038730508195643836,-0.014163454655925934,1
1441,0.0030630198760185356,0.00047144396894839964,0.0022611247169423564,0.008895523094679881,1
1442,0.008216331086125702,0.0020990866304026893,0.04315524046534621,0.14328135655395893,1
1443,0.0003333220644302637,3.7039823674830966e-05,-0.03349069171928343,-0.06235376397571768,0
1444,0.03660642439750169,0.005490998601072896,-0.43195018711712385,-0.7891016395858113,1
1445,0.0032884401454360925,0.0005475266520451133,-0.037251960864311005,-0.07317230985405934,1
1446,0.0009733535308554068,0.0001225987565057858,-0.07561305317963483,-0.12948957917265558,1
1447,0.04816766126662667,0.0033382921742438868,0.22146339376538757,0.3111348832936016,1
1448,0.07058133269504241,0.0009421814552052238,0.4806809360007138,0.6190312157032362,1
1449,0.2970585846414518,0.011479309688230254,0.6537120815310118,0.8442151038884629,1
1450,0.9531813743914394,0.03708501910083879,-1.4028583841673514,-0.8663904543297697,1
1451,0.002885093178195112,0.0001304633162427731,-0.32479467402178275,-0.49530651092650124,0
1452,0.004361227001893157,0.0007000669820586098,-0.07156613994333282,-0.1445046298744964,1
1453,0.39674234716804996,0.0039568531768426115,-0.146716554702922,-0.5383620357264457,1
1454,0.04754457663045353,0.003525258759210844,0.0912821625456561,0.2377861419805202,1
1455,0.016859360234701803,0.0011272885612448687,-0.14554930563925841,-0.386277812074069,0
1456,0.5759403784504818,0.0314391930922514,-0.16728506952318475,-0.2740010574231796,1
1457,0.009202041740194825,0.004049409848520987,-0.10182461021877211,-0.3220554922492529,1
1458,0.1404421615748835,0.013378895087780986,0.00605781924017656,0.018730666050397606,1
1459,0.006826480798504749,0.0023195501747350243,0.06761664313393284,0.08313353950466464,0
1460,0.009248731817269299,0.0001851159102219265,0.12092967892046491,0.24143700111255448,0
1461,0.05432221704385128,0.004420308395867419,0.0011622959643762278,0.004028852323838453,1
1462,0.20806061424246117,0.01634315447759307,-0.03629092162722171,-0.077815824415083,1
1463,0.011343277649969416,0.003011529791849878,-0.054129208169873086,-0.11559040859971956,0
1464,0.09207166556369217,0.004737944857183521,-0.06056862793821046,-0.17201955404435487,1
1465,0.02209556044008217,0.0072923599324657565,-0.0585419370533352,-0.10986188310735415,1
1466,0.009501457999226859,0.005304678125415045,-0.0526275076478702,-0.0991747202927148,0
1467,0.01735998029678565,0.0038110857259082143,0.005857107254068861,0.021383431907726468,1
1468,0.006401977008591834,0.0007469300294925826,0.0034763985301557547,0.011999992246793122,1
1469,0.021409109531534853,0.003661760646998516,0.05360694679065433,0.13460727895699592,1
1470,0.020193867228043283,0.00797868666120789,-0.05388876833965859,-0.17548568505063475,1
1471,0.0033135248236230153,0.0003143419183705982,0.047455203948102744,0.10819548231238493,1
1472,0.029812761531060643,0.005992939549188089,-0.02114702319426627,-0.06944555132719271,1
1473,0.0012441370938894487,0.00017314525162974697,-0.013427901528164969,-0.043709482573989565,1
1474,0.0009872832348123788,0.00018204103695420828,-0.00102415590685594,-0.002499879499009991,0
1475,0.2606575732387268,0.03374217580704396,-0.0818758869143396,-0.30353833580786455,1
1476,0.00373077835322555,0.0011691438802152207,0.022100100846929007,0.036223542122302756,0
1477,0.00365764299276868,0.0009514690243861781,-0.0707732067782447,-0.19492405792915615,1
1478,0.002253382552436715,0.0008793572593390773,0.004846238801472978,0.010198669979305955,0
1479,0.00636167849837425,0.0005219738102640419,0.024764693294700775,0.0668309261948734,1
1480,0.001109420342619664,5.9426569248223134e-05,-0.018576602693922372,-0.05408126477197823,0
1481,0.001045571066800625,0.00031657007072401845,-0.0066692966535586515,-0.02600140991067353,1
1482,0.0020485618736038047,0.000557189958889272,-0.024804066905788916,-0.06742501165597199,0
1483,0.0036861012120999273,0.000815996649703703,-0.029947985448061418,-0.09979658191203494,0
1484,0.0008063818951948113,0.0001547760302439024,0.004151111015559949,0.015252907534122161,0
1485,0.0017717043992059311,0.000314154805674999,-0.008881321283150934,-0.03321905270494111,1
1486,0.0009958728304722737,0.0002496906867310885,-0.012950427951630724,-0.046860054202660345,0
1487,0.0009766044110121053,6.4497598341385e-05,-0.014170002809424065,-0.051701853173157154,1
1488,0.005404399397463881,0.000406929757948004,0.01976194185418376,0.06024291305419392,0
1489,0.0015389886211828834,0.0001303208917507133,0.003251749364030407,0.009345664384423608,0
1490,0.00670211110170756,0.002417350848148832,-0.07473983246688089,-0.21186137146815706,1
1491,0.0067118361836341345,0.0008276167449840835,0.014898055201664468,0.05381680983787312,1
1492,0.0016046622333041327,0.00027650338778874853,0.002708002037136892,0.010926947658262862,1
1493,0.07419181912080612,0.010632493709013893,-0.056736006568861116,-0.23212202222878506,1
1494,0.007874139352964845,0.0005375050514385641,0.012613638657745634,0.051125062741334264,1
1495,0.002367366505737989,0.0010217543738480263,-0.01940641620600562,-0.07526076686396671,1
1496,0.00276158951474618,0.0002980587885415897,0.0032202823339909452,0.011605599468539483,0
1497,0.011542652974185552,0.0013419804279354208,0.017968023146205696,0.05442658086939302,0
1498,0.026991791997706367,0.008193127388641766,-0.03528898184101132,-0.15095279302608633,1
1499,0.0038577767409142907,0.0009297498425306345,-0.0033440597878915406,-0.013713307540609997,1
1500,0.20051250902655535,0.012545872473247822,-0.11307969121807149,-0.42782957532033816,1
1501,0.007352377594603314,0.0010580359080137399,0.004535611268860291,0.01977527381258073,1
1502,0.0011755680746224166,0.00019087005313856537,0.02761357520589028,0.08483433563071799,0
1503,0.2128936472567895,0.011516860661599508,-0.1043185173365187,-0.4129749798936218,1
1504,0.01015347683646021,0.0032939485760925527,-0.024847303846361864,-0.07552067612838818,0
1505,0.04821170093287178,0.011407850370510966,-0.052968144696216225,-0.20708007554619923,1
1506,0.0013727206999106418,0.0006634429669526827,0.01426915607467422,0.04307315677534676,0
1507,0.01278073777391231,0.002649925751190288,0.000987288313638904,0.0038992400533468096,1
1508,0.05202677347670485,0.007364012078556789,-0.06186721979612472,-0.27382763291284784,1
1509,0.0007658262226177456,0.0004990104038324306,-0.0034976158138500454,-0.009156361446954484,0
1510,0.05777125738695751,0.013452618028996265,0.008853183776831244,0.0259949976608175,1
1511,0.0011289921919155714,0.00032789876860479377,0.003108448971398836,0.007965740890068514,0
1512,0.004020693191942278,0.0018994019096428697,-0.011007936158022298,-0.0473127674076625,1
1513,0.1349160531735131,0.011032553134503825,0.058621087604695754,0.21576885006702579,1
1514,0.0024736164444531714,0.0003374549653615551,0.04414301013953105,0.12943331114617032,0
1515,0.00020091840806742609,0.0009696604432748451,-0.01326674108996219,-0.023743125283901382,0
1516,0.1571974684793166,0.010428992157589969,-0.03914229145571904,-0.16711698268246297,1
1517,0.19673706948750377,0.024748460466608602,0.09724523139536045,0.2734867911195444,1
1518,0.007234382033605454,0.0006932394435866361,0.04465790937088764,0.1093327991330895,0
1519,0.001631704704801118,0.00016910738446044494,-0.008695134729474833,-0.0266233331033601,0
1520,0.6566480846822297,0.04669439774837229,-0.0854476971628018,-0.23853761951107308,1
1521,0.0019578388870968486,0.0001999368579236989,-0.009220060006456391,-0.0378741725968203,0
1522,0.0015024380300339517,0.0005242364750132071,-0.026853401536981254,-0.09712341501371018,0
1523,0.0016482983974808185,0.0003502144921922846,-0.019189560205896808,-0.08700178345690303,0
1524,0.01700266880567225,0.0023349443279293506,-0.05622261877668943,-0.07908089747629894,0
1525,0.0018285718773742483,0.0014353105311992382,0.011216759177592977,0.02474160896917428,0
1526,0.012271343094364803,0.001406828106631009,-0.0802301206729349,-0.2023966284020251,0
1527,0.02308513638377448,0.0021251165898462715,0.02913904222113625,0.09457389250212679,0
1528,0.000393638068355832,8.560895931614151e-05,-0.03381646802672121,-0.07057199544113416,0
1529,0.021150465351887693,0.0007295005558772375,-0.3227483227658363,-0.7454468568667044,1
1530,0.0019686661128906677,0.0002883628582709402,-0.026696233876208408,-0.059945886682760866,1
1531,0.0011554702335961897,0.00019597409639028846,-0.06466073522557897,-0.12790916814235043,1
1532,0.09356582173789947,0.00618033302924251,0.1601651676441597,0.2494560184758425,1
1533,0.06649521588154794,0.008875069562448176,0.3622117885362305,0.5644571303275294,1
1534,0.24710456702159642,0.011439090202808313,0.49462899524673604,0.8037004213161898,1
1535,1.1325925834187098,0.07903498168445228,-1.0669183637926591,-0.8288765943696434,1
1536,0.004379041554300504,0.00028259066478196064,-0.2487958450306228,-0.4468082955715105,0
1537,0.002958168402439195,0.00045695544169048333,0.022372742712181697,0.07627722538326122,0
1538,0.2868543698450515,0.05385924318529272,0.11266497524685307,0.3970502343951723,1
1539,0.2399063365907338,0.012220294298688119,0.08927813485053449,0.337836048283435,1
1540,0.0028466802817040207,0.00036374689275408406,0.02344558248529643,0.0842589505050421,0
1541,0.0018094987819157193,0.0003502484270171898,0.007656301180479169,0.028604643059083924,0
1542,0.01017174712892921,0.001239970415191669,-0.006363377132659177,-0.02516910181093949,1
1543,0.0027711928668305483,0.00018307581859491046,0.005495496553766148,0.020240901569834158,0
1544,0.05705405179160128,0.017310314879618816,0.02622521268834314,0.09784218132326607,1
1545,0.011841725830897635,0.0023073873282477976,0.05411267463496778,0.17442289696123106,0
1546,0.005122462330295341,0.0004304120084396222,0.008431903328379342,0.029579652095474446,0
1547,0.0033357675535681994,0.00021682427268759888,0.015952538317111978,0.056641793435282854,0
1548,0.03054450846234739,0.004764499235141434,0.0717613837005434,0.23920718673132596,1
1549,0.009572399450727742,0.0016254970210956695,-0.013136818352131409,-0.046560080200955506,0
1550,0.0008331120635197328,0.0002912649164758468,-0.0026065238922370654,-0.008730720035662491,0
1551,0.014544627060616247,0.0010221041937350974,-0.007340903651682395,-0.017008033460301067,0
1552,0.0034399585236791763,0.0016264232531819666,0.02748566091521376,0.09054508517772362,0
1553,0.6445829105950559,0.03663081467185209,-0.1544868544988161,-0.6073592114953357,1
1554,0.0002239419006803504,0.0004135087861496656,0.005741545946939178,0.01943352609236507,0
1555,0.14770206600242222,0.024908003763081606,0.056302972728302814,0.2667424879321103,1
1556,0.0013066538833909809,0.0006503084480075093,0.0032768210910678274,0.014799264849443,1
1557,0.05771398709840773,0.006305553472007291,0.04085651681688944,0.20119834407931653,1
1558,0.003000947100525231,0.0012465691106742793,-0.003964783698012998,-0.017948305890312752,1
1559,0.0025586383099828933,0.0005304141687491519,-0.005693089089039042,-0.02881351692378614,0
1560,0.0028898888705945294,0.0008634607871356352,-0.017749694091891848,-0.08335002878070417,1
1561,0.017106902136304985,0.0024667903151737777,-0.012155464028011126,-0.059162061617551165,1
1562,0.006796436439202543,0.004125638943688919,0.03613233816717084,0.15054765939552495,0
1563,0.007405312389538639,0.001361193397920149,-0.017981104217998752,-0.0864934860452131,1
1564,0.002204570094926176,0.0006573681529617169,0.006952701407701464,0.025977575819966344,0
1565,0.10317071938716749,0.0018764702464151091,0.08561959704596046,0.32186096657615143,1
1566,0.15842880927098132,0.011994763407264929,0.0051460964367304,0.01949221839341954,1
1567,0.5824555585427387,0.05684258812623253,0.14451344950522965,0.33057812542322745,1
1568,0.074502649782389,0.00769003901243613,0.004466797444538889,0.01619267991032773,1
1569,0.003953306538926005,9.675622935809333e-05,0.14623179426532038,0.27028039147450167,0
1570,0.007768356146319581,0.0015517158643334737,0.059436343556789964,0.18034431616909483,0
1571,0.4866101172274968,0.030899551105747377,-0.20604463599096318,-0.5425454487423166,1
1572,0.2314880061682175,0.03432298756519183,0.01511978862812788,0.05278663218121839,1
1573,0.6937470874395847,0.042288526827932195,0.17332460449249848,0.4129392135552161,1
1574,0.036547427359459594,0.009630089138064058,-0.004482233780325042,-0.020615730620265234,1
1575,0.1881322383468871,0.03770064200319388,0.015549358705624716,0.06647813473767694,1
1576,0.0003755516299287868,0.00046011662554216917,-0.0013378049683072906,-0.003640855582992532,0
1577,0.0892537358386259,0.011232653307116399,0.004054035200215215,0.0185150224100428,1
1578,0.0005773138702050614,0.00028754104296718487,-0.0018075905513550777,-0.007074760633094036,0
1579,0.00022484666639762305,0.00035491064834954327,-0.015994481199033732,-0.04978809781511758,0
1580,0.0030648465856373632,0.0014566919866617401,0.0103825808142118,0.042799309735231605,0
1581,0.0003226761655145867,0.00039662249432799657,-0.008584954558504464,-0.03845070632595484,0
1582,0.0007171306803081349,0.0001262319060474832,0.011450336787361777,0.05245958534653023,0
1583,0.00917607499879769,0.0013062608508770171,-0.029117181459607518,-0.1148659263255516,0
1584,0.24390439497937996,0.01662875391508338,-0.13939475444473792,-0.5196277628359212,1
1585,0.017059619501737327,0.003475198013770356,0.03984219113492523,0.17994723258483747,1
1586,0.0004206338456087533,0.00031199698358485206,-0.01138347656402472,-0.03943796601893015,0
1587,0.000772420881923049,0.0003069237241437753,-0.003515230409453059,-0.01576557076154439,0
1588,0.0003316494958016299,0.00015844948848910871,0.0007395433238818425,0.0033766829777193484,0
1589,0.11335855698663155,0.007760062334660519,0.11090043573809201,0.44516621679519525,1
1590,0.0004781109574384379,3.2023403871730284e-05,0.012149018339312647,0.05685353421680566,0
1591,0.0001913253338771126,0.00013241733294344358,0.004730807685079087,0.02141487175439095,0
1592,0.0012231919833960807,0.00016940284008125586,0.016587943489945817,0.052962224463789995,1
1593,0.001434151328332763,0.0004353478123222443,0.02150962217133946,0.07502986052077615,1
1594,0.001955489846517463,5.166424130250047e-05,0.021447866526836265,0.0703149173516513,1
1595,0.0013971523421894745,0.00015464597397655343,0.011387222064338655,0.03347456167180598,0
1596,0.002295550823047443,3.351654544687785e-05,0.00027595277567452926,0.0009545396157024731,1
1597,0.0006412286695412309,0.0001938225046735248,0.012072861546817373,0.04217113652143145,0
1598,0.00134499621345389,0.0002461147730083427,-0.007432946641982714,-0.023523299858964408,0
1599,0.0012197695722490076,0.000298590379017749,-0.01663261429709881,-0.04941589251686524,0
1600,0.001230683855818741,0.0003671928737740759,-0.014027137275017669,-0.03795467104163339,0
1601,0.0010060294680186432,0.00010579518672926249,0.012317348900281539,0.04159850488562649,0
1602,0.0015878112957125785,0.0003073014184720348,-0.04067088533774821,-0.12293708286624247,0
1603,0.18961845213126227,0.02610218873650279,-0.1343219858469677,-0.406671212481409,1
1604,0.3410475247805529,0.011022172561457577,0.13635952379453947,0.4781039086301592,1
1605,0.001132171505555779,0.00026875259307471497,0.011219507069896896,0.035505175658868376,0
1606,0.0021867620491915116,0.0004443726462786502,0.006785601378548306,0.022974069550108167,0
1607,0.0004614835489046287,0.0002004710086956861,0.0004894868151024957,0.0017394025857592598,0
1608,0.001008044960163823,0.000294485665007967,-0.018961647245176586,-0.06437707178338052,1
1609,0.0011627612100246765,0.00019334112740834633,0.006958678366589561,0.02444627776443922,0
1610,0.0008992732460165002,3.1558603327253776e-05,0.015151711287968593,0.05286598319476477,0
1611,0.004046679974189875,0.0004915468958338609,-0.009748514357966481,-0.035493116998869825,0
1612,0.00027706584944150087,0.00031412638049884795,-0.009736465697826192,-0.03648469599096886,0
1613,0.023903656516125176,0.007271436369935937,-0.010084853837056835,-0.03560239060004635,1
1614,0.003189778178510553,0.00015979793812517185,0.00968346929598574,0.03580054752867495,0
1615,0.0020503188761891535,1.5761879160607247e-05,0.004466249646704259,0.016677977101533997,0
1616,0.001717759369569379,0.0007332645480624898,-0.006848184217802625,-0.02530819755153529,0
1617,0.005990885756832598,0.0016289970800792766,-0.009690114885459813,-0.03237883688167502,0
1618,0.26486548749433647,0.020606914235151562,-0.09693105138534973,-0.3763988425740783,1
1619,0.0012046932186657866,0.0005360334866905205,0.00048217988635376453,0.0017124998942332783,0
1620,0.001054253926070725,0.0003922258766048691,-0.011972279940170978,-0.047107635576376046,0
1621,0.0005712394902821124,0.00010522724217973131,-0.00045648613754667276,-0.0018820787735299549,0
1622,0.0010575036469695858,0.00029796536131719933,-0.02144062088679892,-0.08279873553186683,0
1623,0.0008849201042792076,0.00020047119327498683,0.008028459600280731,0.03263462679197293,0
1624,0.0005638234036661564,5.4889238991319846e-05,0.009250216621925909,0.035201102886324574,0
1625,0.0010464993806350205,0.00019111204229909707,0.023802721578598536,0.0946934752940379,0
1626,0.00132477263376037,8.118639407323958e-05,-0.00019735519535657025,-0.0006994096809554125,0
1627,0.001230792054645491,0.00011304602576810964,0.0165660125057646,0.06570682126627071,1
1628,0.001277511456129014,0.00038606139875243113,-0.021586078920475336,-0.08721631399234167,0
1629,0.0014170704258080757,0.00032762562307159324,-0.0012512553811202768,-0.005221629879749611,0
1630,0.0005902453561625887,0.00014373751150124396,0.01122005855949353,0.04458707473066421,0
1631,0.00106563958393735,0.00016431105263771338,0.006555826246469535,0.0263282678452803,0
1632,0.001299951839791406,0.00012394410806258705,0.013246469245870909,0.059597189666618554,1
1633,0.001574979537070383,0.00030396717535037906,0.0031599344377593484,0.012446072396441146,0
1634,0.001290737164555374,0.000155185058000817,-0.02943952737302252,-0.11831257847205894,0
1635,0.45276942597521425,0.016313161455921286,-0.12305307474437169,-0.45754143040793976,1
1636,0.001101863748002474,0.00044022651260739734,-0.0014806848225604498,-0.005975724336698103,0
1637,0.0007175017452335508,0.0002129474715262763,0.012071876996771522,0.05089551616574529,0
1638,0.003950158719946269,0.00024031832130542037,0.027869000729861246,0.10859716338811809,0
1639,0.005782843409807577,0.0012469361397583745,-0.006014905080751912,-0.020854297400178943,1
1640,0.02510299559812464,0.005419428688262426,-0.011153053878502139,-0.049255942548011675,1
1641,0.013083879533568118,0.001634573671285787,-0.012137904910216457,-0.05359488349155397,0
1642,0.14268796034666206,0.028603021925420347,-0.06642618792715589,-0.27512707240536083,1
1643,0.0038127997563338254,0.0006213350891471126,0.0048686549974244105,0.014502524278254797,0
1644,0.00369125671791252,0.00047175625315713446,-0.02224086995587581,-0.09164092707657763,0
1645,0.00568147416173681,0.0004358878889753636,-0.015177983765744835,-0.06023459113501591,0
1646,0.13343642745127657,0.024645647039682392,-0.07069521961362632,-0.29432842009948923,1
1647,0.0032822352085662234,0.00046005207793178203,-0.01556468061985901,-0.05418994622178064,0
1648,0.03594982734491207,0.002005879442007397,0.012028443191179095,0.04434657294635456,1
1649,0.005847280939876076,0.0005253057444818202,-0.004585038921969697,-0.018490763170459484,0
1650,0.0020924300926229433,0.00017533127113153674,-0.011522573137418939,-0.040353429408657035,0
1651,0.0026143443131182074,0.0002606434040623128,0.013661318378611438,0.05804876364991694,0
1652,0.7440886747307323,0.067444041927788,0.18121461154698199,0.6161534011737217,1
1653,0.0036889550363872945,0.00061377862523936,-0.018942450870996365,-0.07584805159068236,0
1654,0.01096177909347488,0.0012127533386333343,0.0281513955983177,0.10863500825995273,0
1655,0.0032702364097905168,0.0004870552163800395,0.008860392031695839,0.03246652921663646,0
1656,0.0018014851348181853,0.0002549600355593508,-0.00897844185167027,-0.03463347613878485,0
1657,0.0033468958858333306,0.0007116393407928393,0.012537124708478283,0.04551272973300093,0
1658,0.0647718474621161,0.01001190995155451,0.11287795276440625,0.402072883517124,1
1659,0.001363910799364117,0.00017667820415276847,0.0059989579342010135,0.022975756741209653,1
1660,0.09553120587056767,0.013391146115871144,0.13883057710660315,0.4471376298623722,1
1661,0.22693662048851734,0.020645944780301177,-0.0532017001643561,-0.14125975831588644,1
1662,0.016997988126534264,0.004253882956226431,-0.08769056460309853,-0.250798525548739,1
1663,0.019677233270496308,0.005266081079085081,-0.13232504827337122,-0.3858166778139203,1
1664,0.8369366020423255,0.06714499049590966,0.17690158644534668,0.41469895502387677,1
1665,0.02664388561863625,0.0019525029112727075,-0.00542647792674216,-0.018819641745019884,0
1666,0.12434262744977886,0.007627781683255724,-0.03778523842129452,-0.11546844582627745,1
1667,0.004239370160917614,0.00039848311669009307,-0.016284663703885125,-0.04854859786392429,0
1668,0.0057395879792546305,0.0012787897363162903,0.021681655592113158,0.07693609746270166,0
1669,0.22490722682117245,0.013351040332876464,0.022612978346476246,0.08086073111145184,1
1670,0.0026037738178994463,0.00037047208743826144,-0.013583271828908066,-0.048908115834979594,0
1671,0.00611963841259718,0.0013665014194241514,-0.012156835799731282,-0.041239285542836165,0
1672,0.05198975889440257,0.0048307384330206924,0.0055034540153818525,0.020313212779149457,1
1673,0.010808478356061099,0.0013519842215247318,0.027600952210330744,0.102837655505113,0
1674,0.006285903374031861,0.0008246016214162119,0.004147318865967008,0.01435303184265505,0
1675,0.005011266161065768,0.0006429839922451168,-0.01116468741887534,-0.038763435792212336,1
1676,0.0007398485030766603,0.0001625852974828545,0.012546674527748549,0.03591154123100679,0
1677,0.0008924829274868188,0.00017020853876795636,0.008087101743803515,0.03193228857069075,0
1678,0.0004766877681479838,0.0002575591659715881,0.01225127191472518,0.048733850316503784,0
1679,0.0007047328404247525,0.0001346461661107723,0.010826045845892572,0.04203453613847078,0
1680,0.001190707389539969,0.00027488481577506906,-0.01093004494923506,-0.043743321952370934,0
1681,0.0024491934802215822,0.0001472768621775299,-0.014065776849235507,-0.05561608739435931,0
1682,0.03935253283610107,0.004835881668501163,-0.076343369906075,-0.2994491213095043,1
1683,0.0012197555307879766,0.00011860519147308216,-0.0014826457040521658,-0.005540022857937497,0
1684,0.0012526550968750734,0.0001223582139314061,-0.008069995774847129,-0.031922971642565356,1
1685,0.00069931202805118,7.446945327906005e-05,0.0017885240947387874,0.007125764782505285,0
1686,0.011784264971501127,0.0021510356280256744,-0.04833782728016231,-0.15622156394344272,0
1687,0.0010870469067485826,0.00048707206693516733,0.002396986205300862,0.009198046487514924,0
1688,0.0006649871501583545,0.0003312138030028412,0.0012936984334915515,0.005279882026567927,1
1689,0.00043276160113444223,6.566026651854084e-05,0.0006870293930108048,0.0025047323849590923,0
1690,0.0021751051059219297,0.0007146823585636715,-0.01193438559283128,-0.04838070158431207,0
1691,0.5498147076249232,0.05054542852280036,0.18304466939207342,0.5684686875622823,1
1692,0.0014813117959168176,2.068735469331205e-05,0.007679846207791842,0.028843876960285092,1
1693,0.002601835218621488,0.00032020428529612184,0.01780791864038278,0.06799248390935925,0
1694,0.18800596212346432,0.013961385029862309,-0.06713970607184876,-0.2374268946036792,1
1695,0.0025432596269940877,0.0005483706429848656,-0.007503758668875857,-0.026457891653675174,0
1696,0.0031721748624884047,0.00030000886583387,0.011317863108901484,0.047301593742409935,0
1697,0.16148923833954076,0.015526337995428798,0.01366428902184023,0.055728647427085554,1
1698,0.0009698386069845558,0.00030059776730245865,-0.00692115191700271,-0.03124312933649823,0
1699,0.014068777114601342,0.0019585476112385716,-0.008590829216558774,-0.033788881283571354,0
1700,0.021162913301009428,0.004365833263781908,0.0029641501197359512,0.012502321913830314,1
1701,0.00487652464631901,0.001380926074796391,0.028158739200235147,0.12127156738198344,0
1702,0.004096087315930512,0.0004043802071535601,0.00892615341430186,0.036666762856390846,0
1703,0.0032443766824776787,0.000208424066468954,0.14253221087224255,0.33768792112328383,0
1704,0.22993612738850777,0.006229441093067336,0.23226800980070722,0.5556730146569235,1
1705,0.0009496518964264844,0.0002051961077087261,-0.12269381303425578,-0.3042570841486433,0
1706,0.0019762224376895046,0.00020002471026150844,0.10527803554392375,0.3088739649941814,0
1707,0.005966970609850371,0.0009753329164063647,0.05415408291011886,0.13243015676992012,0
1708,0.00034606845799634023,3.552571560963074e-05,0.04143424366864111,0.11806846509059175,0
1709,0.67830867504798,0.053983742033265655,0.43415417978789866,0.8005659225151804,1
1710,0.006981827850764548,0.0008163874609092899,0.005103107479661577,0.014049388217748529,0
